epoch,accuracy,loss,val_accuracy,val_loss
62,0.256916880607605,2.6490235328674316,0.2589966952800751,2.6618504524230957
63,0.25629952549934387,2.649946928024292,0.24025289714336395,2.663764476776123
64,0.2568719983100891,2.6492702960968018,0.23849020898342133,2.6630561351776123
65,0.25570979714393616,2.6501097679138184,0.2588542401790619,2.6622238159179688
66,0.25855886936187744,2.649742603302002,0.258272260427475,2.6634504795074463
67,0.2557266652584076,2.6496236324310303,0.24294063448905945,2.6624491214752197
68,0.2564520835876465,2.6496918201446533,0.24405813217163086,2.663043260574341
69,0.2570425868034363,2.6491000652313232,0.2505303621292114,2.6611006259918213
70,0.25582584738731384,2.6489899158477783,0.25498539209365845,2.6634302139282227
71,0.25646355748176575,2.64982271194458,0.24644248187541962,2.662027359008789
72,0.2566196322441101,2.6496126651763916,0.2483254373073578,2.662022590637207
73,0.2582044303417206,2.6493446826934814,0.24414856731891632,2.664891481399536
74,0.25801733136177063,2.6497483253479004,0.25328823924064636,2.6625373363494873
75,0.2577821612358093,2.648993730545044,0.2539503872394562,2.66273832321167
76,0.2563074231147766,2.649650812149048,0.2531946897506714,2.663361072540283
77,0.2577424943447113,2.6485557556152344,0.2419305443763733,2.662471294403076
78,0.2553202211856842,2.64982271194458,0.2519407570362091,2.661395311355591
79,0.2565357983112335,2.6496691703796387,0.24817168712615967,2.6626169681549072
80,0.2579633891582489,2.6487414836883545,0.25963956117630005,2.6631264686584473
81,0.2566623389720917,2.6493330001831055,0.24879685044288635,2.6628382205963135
82,0.2569618821144104,2.649421453475952,0.2591155767440796,2.6624536514282227
83,0.25814831256866455,2.648240804672241,0.24630387127399445,2.664924383163452
84,0.25636112689971924,2.6493477821350098,0.24908196926116943,2.6618447303771973
85,0.2584976255893707,2.649317741394043,0.23332054913043976,2.6642956733703613
86,0.2560051381587982,2.650287389755249,0.2501353919506073,2.6620171070098877
87,0.25808238983154297,2.6492249965667725,0.26644477248191833,2.662980794906616
88,0.2576119303703308,2.649317502975464,0.2543518543243408,2.6610565185546875
89,0.25809723138809204,2.6483094692230225,0.2504021227359772,2.6616549491882324
90,0.25747939944267273,2.6478209495544434,0.25567343831062317,2.6626477241516113
91,0.2577906847000122,2.6493921279907227,0.2519666850566864,2.661093235015869
92,0.25715872645378113,2.6486213207244873,0.25490689277648926,2.6631011962890625
93,0.2575729191303253,2.6489405632019043,0.24926257133483887,2.662182331085205
94,0.2568395137786865,2.648742437362671,0.24969333410263062,2.661421298980713
95,0.25696995854377747,2.6490378379821777,0.2506176233291626,2.662428617477417
96,0.257590651512146,2.648139238357544,0.24881015717983246,2.662008047103882
97,0.25834137201309204,2.6481897830963135,0.25085005164146423,2.662841558456421
98,0.2576674222946167,2.648127317428589,0.24158449470996857,2.661562919616699
99,0.25680720806121826,2.6494085788726807,0.24071134626865387,2.662557601928711
